user_vec,shop_vec,dist_score,distance [m],cosθ,oaiso_score,id,shop_name,URL,genre,oaiso_genre,lat,lng,address
"0,1,0,1,0,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.06537410131713145,373.8503594731474,0.666666666667,0.6698643277317183,51755,ヴァンルージュ・ヴァンブラン,https://tabelog.com/tokyo/A1302/A130201/13038488/,西洋各国料理（その他）、ワインバー、ビストロ,バー・お酒,35.6793355555556,139.767569166667,東京都千代田区丸の内1-5-1新丸の内ビルディング5F
"0,1,0,1,0,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.06537410131713145,373.8503594731474,0.666666666667,0.6698643277317183,52831,随園別館 新丸の内ビル店,https://tabelog.com/tokyo/A1302/A130201/13038499/,北京料理,アジア・エスニック、中華料理,35.6793355555556,139.767569166667,東京都千代田区丸の内1-5-1新丸の内ビルディング5F
"0,1,0,1,0,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.042075930404105434,383.1696278383578,0.666666666667,0.66799313496758,64292,九州 熱中屋 東京駅中央通りLIVE,https://tabelog.com/tokyo/A1302/A130201/13173961/,居酒屋、もつ鍋、餃子,居酒屋,35.6764847222222,139.772914722222,東京都中央区八重洲2-1-4松勇八重洲B1F
"0,1,0,1,0,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.04002542990178554,383.9898280392858,0.666666666667,0.667867112143776,59021,富昌丸,https://tabelog.com/tokyo/A1302/A130201/13189696/,居酒屋、魚介料理・海鮮料理、鍋（その他）,高級和食,35.676474166666665,139.7729252777778,東京都中央区八重洲2-1-410F
"0,1,0,1,0,0.5,0,1,0","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.03711261033265501,385.154955866938,0.666666666667,0.6676988769573811,60277,笑笑 八重洲中央口駅前店,https://tabelog.com/tokyo/A1302/A130201/13073227/,居酒屋、魚介料理・海鮮料理、創作料理,高級和食,35.676495555555604,139.772935277778,東京都中央区八重洲2-1-4東京駅前八重洲ビル　８Ｆ
"0,1,0,1,0,0.5,0,1,0","0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.03504650078622006,385.981399685512,0.666666666667,0.6675872240103183,63589,とりまさ teppan tokyo！,https://tabelog.com/tokyo/A1302/A130201/13213527/,居酒屋、鉄板焼き,洋食・西洋料理,35.67648777777777,139.77294555555557,東京都中央区八重洲2-1-4
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.926564160859689,29.374335656124412,0.948683298051,1.326092434255478,54556,神戸六甲道・ぎゅんた 丸の内店,https://tabelog.com/tokyo/A1302/A130201/13153757/,居酒屋、お好み焼き、鉄板焼き,洋食・西洋料理,35.67634777777778,139.768605,東京都千代田区丸の内2-7-2KITTE5F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.832781275746873,66.88748970125079,0.948683298051,1.2623488635217244,54720,博多もつ鍋 幸 とりもつえん KITTE丸の内店,https://tabelog.com/tokyo/A1302/A130201/13153784/,もつ鍋、居酒屋、郷土料理（その他）,高級和食,35.6766311111111,139.768366388889,東京都千代田区丸の内2-7-2KITTE5F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.7280291935811078,108.78832256755685,0.948683298051,1.1958371572694828,51314,菜な 丸の内店,https://tabelog.com/tokyo/A1302/A130201/13153719/,居酒屋、京料理、懐石・会席料理,高級和食,35.6768261111111,139.767905555556,東京都千代田区丸の内2-7-2JPタワー5F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.7268883730385063,109.24465078459747,0.948683298051,1.1951429650291074,54847,人人人 東京ビルＴＯＫＩＡ店,https://tabelog.com/tokyo/A1302/A130201/13020119/,中華料理、飲茶・点心、居酒屋・ダイニングバー（その他）,アジア・エスニック、中華料理,35.6752305555556,139.76813583333302,東京都千代田区丸の内2-7-3東京ビルTOKIA1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.7764343868658291,89.42624525366834,0.894427191,1.184419839882681,53914,宮崎料理 万作,https://tabelog.com/tokyo/A1302/A130201/13153791/,鳥料理、居酒屋、水炊き,焼肉・ホルモン・鍋,35.6766527777778,139.767993611111,東京都千代田区丸の内2-7-2KITTE5F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.7534654153935283,98.61383384258868,0.894427191,1.169491398939788,51882,信州松本ヒカリヤ,https://tabelog.com/tokyo/A1302/A130201/13153699/,和食（その他）、郷土料理（その他）,Ｂ級和食,35.6764214555498,139.767694889928,東京都千代田区丸の内2-7-2JPタワー丸の内店5F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.7269185228615889,109.23259085536442,0.894427191,1.1525669346633514,51153,MUCHO　－MODERN MEXICANO－,https://tabelog.com/tokyo/A1302/A130201/13116767/,メキシコ料理、中南米料理（その他）、バー,バー・お酒,35.67532444444444,139.76796111111113,東京都千代田区丸の内2-7-3東京ビルTOKIA2F
"0,1,0,1,0,0.5,0,0,1","0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.7267229021399185,109.31083914403254,0.894427191,1.1524435675965508,54954,おでん 和食 銀座おぐ羅 丸の内TOKIA店,https://tabelog.com/tokyo/A1302/A130201/13020123/,居酒屋、おでん、しゃぶしゃぶ,焼肉・ホルモン・鍋,35.67523,139.76813555555557,東京都千代田区丸の内2-7-3東京ビルTOKIA3F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.9175168844341932,32.99324622632272,0.632455532034,1.1143775092946864,53387,ダ・ボッチャーノ KITTE丸の内,https://tabelog.com/tokyo/A1302/A130201/13153759/,イタリアン、ピザ,洋食・西洋料理,35.676205,139.768369444444,東京都千代田区丸の内2-7-2KITTE5F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.5218293794403032,191.26824822387871,0.948683298051,1.0827307611992243,52224,オールドマンズ・アン,https://tabelog.com/tokyo/A1302/A130201/13004044/,ダイニングバー、創作料理、西洋各国料理（その他）,洋食・西洋料理,35.6749522222222,139.770288611111,東京都千代田区丸の内1-11-1パシフィック・センチュリー・プレイス丸の内　２Ｆ
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.8717746204229785,51.290151830808625,0.632455532034,1.0770287780805248,53011,壱から,https://tabelog.com/tokyo/A1302/A130201/13164416/,郷土料理（その他）、焼酎バー、とんかつ,高級和食,35.6764130555555,139.768295555556,東京都千代田区丸の内2-7-2JPタワーB1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.4648355309205451,214.06578763178197,0.948683298051,1.0564431223715667,50732,CITA・CITA,https://tabelog.com/tokyo/A1302/A130201/13010702/,タイ料理、アジア・エスニック料理（その他）、レストラン（その他）,創作料理・無国籍料理,35.67773083333333,139.7674513888889,東京都千代田区丸の内2-4-1丸の内ビルディング5F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.5525209523879862,178.99161904480556,0.894427191,1.0513226920540273,51538,沌 丸の内ＰＣＰ店,https://tabelog.com/tokyo/A1302/A130201/13011028/,タイ料理、アジア・エスニック料理（その他）,アジア・エスニック、中華料理,35.67488234713815,139.77001012654304,東京都千代田区丸の内1-11-1パシフィック・センチュリー・プレイス丸の内　Ｂ１Ｆ
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.4524132373969245,219.03470504123018,0.948683298051,1.051036506203265,55068,ウォルプタス 東京駅グランルーフ店,https://tabelog.com/tokyo/A1302/A130201/13159385/,イタリアン、スペイン料理、ワインバー,バー・お酒,35.67629833333333,139.77111583333334,東京都千代田区丸の内1-9-1グランルーフ2F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.549107423669806,180.3570305320776,0.894427191,1.0495327354252901,52032,トーキョー ビア パラダイス バイ プリムス,https://tabelog.com/tokyo/A1302/A130201/13201369/,ビストロ、ビアバー,洋食・西洋料理,35.674903611111105,139.7700616666667,東京都千代田区丸ノ内1-11-1パシフィックセンチュリープレイス丸ノ内B1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.43932117908482793,224.27152836606882,0.948683298051,1.0454678849168364,55364,マルゴ 丸の内,https://tabelog.com/tokyo/A1302/A130201/13096436/,フレンチ、ワインバー、オムライス,洋食・西洋料理,35.675752382329605,139.76626798341198,東京都千代田区丸の内2-6-1丸の内ブリックスクエア
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.4391663298329059,224.33346806683764,0.948683298051,1.0454028243978033,51048,アンセンブル バイマイハンブルハウス,https://tabelog.com/tokyo/A1302/A130201/13096445/,アジア・エスニック料理（その他）、ダイニングバー、バー,バー・お酒,35.675751388888905,139.7662675,東京都千代田区丸の内2-6-1丸の内ブリックスクエア3F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.43907802522072403,224.3687899117104,0.948683298051,1.0453657313264724,51669,豆まる,https://tabelog.com/tokyo/A1302/A130201/13096446/,京料理、懐石・会席料理、和食（その他）,高級和食,35.67575083333333,139.7662672222222,東京都千代田区丸の内2-6-1丸の内ブリックスクエア3F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.4389896850388053,224.40412598447787,0.948683298051,1.0453286294608357,53868,A16 TOKYO,https://tabelog.com/tokyo/A1302/A130201/13096434/,イタリアン、パスタ、ピザ,洋食・西洋料理,35.6757502777778,139.766266944444,東京都千代田区丸の内2-6-1丸の内ブリックスクエア1F
"0,1,0,1,0,0.5,0,0,1","0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.8298289491132045,68.06842035471821,0.632455532034,1.0433676652006834,52667,霧笛屋 KITTEグランシェ店,https://tabelog.com/tokyo/A1302/A130201/13197867/,居酒屋、魚介料理・海鮮料理,高級和食,35.67661222222222,139.76830083333334,東京都千代田区丸の内2-7-2JPタワーKITTEB1
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.42071992796501134,231.71202881399546,0.948683298051,1.037788638301116,54854,小岩井フレミナール 丸の内ビル店,https://tabelog.com/tokyo/A1302/A130201/13004074/,ビストロ、ステーキ、ダイニングバー,洋食・西洋料理,35.67787805555555,139.76737250000002,東京都千代田区丸の内2-4-1丸の内ビルディング5F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.4648355309205451,214.06578763178197,0.894427191,1.008004003368134,51899,沼津魚がし鮨 丸ビル店,https://tabelog.com/tokyo/A1302/A130201/13004063/,寿司,高級和食,35.67773083333333,139.7674513888889,東京都千代田区丸の内2-4-1丸の内ビルディング6F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.4464352592098401,221.42589631606396,0.894427191,0.9996521598364888,50233,川上,https://tabelog.com/tokyo/A1301/A130102/13137023/,もつ焼き、居酒屋,居酒屋,35.6741013888889,139.768689722222,東京都千代田区丸の内3-7-3
"0,1,0,1,0,0.5,0,0,1","0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.4392441821684383,224.30232713262467,0.894427191,0.9964614651700386,50543,新台北 １号店,https://tabelog.com/tokyo/A1301/A130102/13058865/,中華料理、台湾料理、餃子,アジア・エスニック、中華料理,35.67407722222222,139.7686038888889,東京都千代田区丸の内3-7-2このお店は「千代田区大手町2-5-6」から移転しています。※移転前の情報は最新のものとは異なります。移転前の店舗情報を見る
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.43916632982716486,224.33346806913406,0.894427191,0.9964271499983639,53609,ラ カサリンガ,https://tabelog.com/tokyo/A1302/A130201/13090992/,イタリアン、その他肉料理、ワインバー,バー・お酒,35.675751388888884,139.7662675,東京都千代田区丸の内2-6-1丸の内ブリックスクエアＦ
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.7670516123860526,93.179355045579,0.632455532034,0.9941670765339411,54810,北海道の旬　焼肉たむら,https://tabelog.com/tokyo/A1302/A130201/13133948/,焼肉、ホルモン、鍋（その他）,焼肉・ホルモン・鍋,35.6753669444444,139.768200277778,東京都千代田区丸の内2-7-3東京ビルTOKIAB1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.29453238924069197,282.1870443037232,0.948683298051,0.9933525699930666,62388,ザ・カーブ・ド・オイスター,https://tabelog.com/tokyo/A1302/A130201/13175550/,オイスターバー、魚介料理・海鮮料理、イタリアン,高級和食,35.676251388888886,139.77182027777778,東京都中央区八重洲2-1八重洲地下街
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0",0.6056948455714339,157.7220617714264,0.774596669241,0.9832935705839855,51653,Oak,https://tabelog.com/tokyo/A1302/A130201/13147497/,バー,バー・お酒,35.6775002777778,139.768987222222,東京都千代田区丸の内1-9-1東京ステーションホテル2F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.7272193114062947,109.11227543748214,0.632455532034,0.9637675689097686,50914,かのや萩原,https://tabelog.com/tokyo/A1302/A130201/13020115/,郷土料理（その他）、焼酎バー、居酒屋,高級和食,35.6752316666667,139.768136388889,東京都千代田区丸の内2-7-3東京ビルTOKIAB1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.7272193113877471,109.11227544490119,0.632455532034,0.9637675688957733,51608,車 丸の内店,https://tabelog.com/tokyo/A1302/A130201/13020111/,焼鳥、居酒屋、鍋（その他）,焼肉・ホルモン・鍋,35.67523166666666,139.7681363888889,東京都千代田区丸の内2-7-3東京ビルTOKIAB1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0",0.7270538428083921,109.17846287664318,0.632455532034,0.9636427192390602,53443,串あげもの 旬s  丸の内店,https://tabelog.com/tokyo/A1302/A130201/13020117/,串揚げ・串かつ、和食（その他）、天ぷら・揚げ物（その他）,Ｂ級和食,35.67523111111111,139.76813611111112,東京都千代田区丸の内2-7-3東京ビルTOKIAB1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.7268883730605894,109.24465077576424,0.632455532034,0.963517880939773,54448,IZAKAYA Doichan 丸の内店,https://tabelog.com/tokyo/A1302/A130201/13020108/,居酒屋、無国籍料理,創作料理・無国籍料理,35.67523055555555,139.76813583333336,東京都千代田区丸の内2-7-3東京ビルTOKIAB1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0",0.7257300521854355,109.70797912582579,0.632455532034,0.96264433133171,53962,ベルギービール アントワープ セントラル,https://tabelog.com/tokyo/A1302/A130201/13020105/,ビストロ、西洋各国料理（その他）、ビアホール・ビアレストラン,洋食・西洋料理,35.67522666666667,139.7681338888889,東京都千代田区丸の内2-7-3東京ビルTOKIAB1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.35175522008402027,259.2979119663919,0.894427191,0.9611096372716057,52659,ダエドコ,https://tabelog.com/tokyo/A1302/A130201/13126132/,郷土料理（その他）、イタリアン,高級和食,35.6778675,139.766839444444,東京都千代田区丸の内2-4-1丸の内ビルディング6F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.35160373320135546,259.3585067194578,0.894427191,0.9610542051315992,54250,KATANA,https://tabelog.com/tokyo/A1302/A130201/13109971/,お好み焼き、鉄板焼き、居酒屋,洋食・西洋料理,35.6778686111111,139.76684,東京都千代田区丸の内2-4-1丸の内ビルディング6F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.144871685049888,342.0513259800448,0.948683298051,0.9596810955360087,58766,ソフィア,https://tabelog.com/tokyo/A1302/A130202/13040138/,西洋各国料理（その他）、郷土料理（その他）、レストラン（その他）,洋食・西洋料理,35.6745919444444,139.772006388889,東京都中央区八重洲2-5-12プレリー八重洲ビル２Ｆ
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.324003395329088,270.3986418683648,0.894427191,0.9513034217245185,51844,パリアッチョ 丸の内仲通り店,https://tabelog.com/tokyo/A1302/A130201/13061566/,イタリアン、バー,洋食・西洋料理,35.6764863888889,139.765760555556,東京都千代田区丸の内2-2-3丸の内仲通ビル　1F
"0,1,0,1,0,0.5,0,0,1","0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.06666738395076138,373.33304641969545,0.948683298051,0.9510228914609985,55416,焼肉 The INNOCENT CARVERY,https://tabelog.com/tokyo/A1302/A130201/13213760/,焼肉、和食（その他）、創作料理,焼肉・ホルモン・鍋,35.67935388888888,139.76767305555558,東京都千代田区丸の内1-5-15F
"0,1,0,1,0,0.5,0,0,1","0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.06653401140373362,373.38639543850655,0.948683298051,0.9510135512564856,55061,eric'S by EricTrochon,https://tabelog.com/tokyo/A1302/A130201/13214489/,ビストロ,洋食・西洋料理,35.67935444444444,139.76767333333333,東京都千代田区丸の内1-5-1新丸ビル5F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.06641983879380675,373.4320644824773,0.948683298051,0.9510055704281627,53104,RIGOLETTO　WINE　AND　BAR,https://tabelog.com/tokyo/A1302/A130201/13038510/,イタリアン、スペイン料理、ワインバー,バー・お酒,35.6793311111111,139.767566944444,東京都千代田区丸の内1-5-1新丸の内ビルディング7F丸の内ハウス
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.06550485825489333,373.79805669804267,0.948683298051,0.9509421046809283,52205,W.W,https://tabelog.com/tokyo/A1302/A130201/13038525/,ビストロ、ワインバー、バー,バー・お酒,35.679335,139.767568888889,東京都千代田区丸の内1-5-1新丸の内ビルディング6F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.06537410131713145,373.8503594731474,0.948683298051,0.9509331065448413,50341,酢重DINING,https://tabelog.com/tokyo/A1302/A130201/13038480/,和食（その他）、ダイニングバー、魚介料理・海鮮料理,Ｂ級和食,35.6793355555556,139.767569166667,東京都千代田区丸の内1-5-1新丸の内ビルディング5F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0",0.06039330475734303,375.8426780970628,0.948683298051,0.95060367728066,58850,北の味紀行と地酒 北海道 八重洲店,https://tabelog.com/tokyo/A1302/A130202/13022789/,居酒屋、魚介料理・海鮮料理、懐石・会席料理,高級和食,35.673828888888885,139.7717925,東京都中央区八重洲2-7-12ヒューリックビルB1～2F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.31751603897697267,272.99358440921094,0.894427191,0.9491134995392417,51119,山形酒菜一,https://tabelog.com/tokyo/A1302/A130201/13160408/,和食（その他）、日本酒バー、郷土料理（その他）,Ｂ級和食,35.6772240482738,139.771389525501,東京都千代田区丸の内1-9-1グランルーフB1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0",0.5461880320505936,181.52478717976257,0.774596669241,0.9477981675205435,50266,かこいや 丸の内二丁目店,https://tabelog.com/tokyo/A1302/A130201/13118624/,居酒屋、豆腐料理・湯葉料理、懐石・会席料理,高級和食,35.67667111111111,139.7668313888889,東京都千代田区丸の内2-5-2三菱ビルB1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.27311118034637133,290.75552786145147,0.894427191,0.9351950154006319,50705,吾照里 東京駅八重洲口店,https://tabelog.com/tokyo/A1302/A130201/13019285/,韓国料理、焼肉、居酒屋,焼肉・ホルモン・鍋,35.67720166666666,139.7716213888889,東京都千代田区丸の内1-9-1東京駅　改札外B1F黒塀横丁
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.2598059411119323,296.0776235552271,0.894427191,0.9313963318786782,52233,本家あべや 秋田純米酒処,https://tabelog.com/tokyo/A1302/A130201/13167912/,日本酒バー、バー、焼鳥,バー・お酒,35.678559166666666,139.76997,東京都千代田区丸の内1-9-1北町ダイニング東京駅八重洲北口2F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.2542743083778303,298.29027664886786,0.894427191,0.9298684981765023,55520,旬彩食房 雅,https://tabelog.com/tokyo/A1301/A130102/13033207/,居酒屋,居酒屋,35.673452777778,139.76811388888999,東京都千代田区丸の内3-7-12
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.2537028627114117,298.5188549154353,0.894427191,0.9297123977596327,54429,築地 味の浜藤 醍醐味 グランルーフ店,https://tabelog.com/tokyo/A1302/A130201/13160360/,居酒屋、割烹・小料理、魚介料理・海鮮料理,高級和食,35.6774040953862,139.771591167324,東京都千代田区丸の内1-9-1グランルーフB1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.2446503123458342,302.1398750616663,0.894427191,0.9272830071401686,53473,ローストチキンハウス 丸の内店,https://tabelog.com/tokyo/A1301/A130102/13058378/,洋食、アメリカ料理、野菜料理,洋食・西洋料理,35.67437583333333,139.76612277777778,東京都千代田区丸の内3-3-1新東京ビルB1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.2383032415716478,304.6787033713409,0.894427191,0.9256286701175342,51137,丸の内ディンドン 新東京ビル店,https://tabelog.com/tokyo/A1301/A130102/13029083/,洋食、西洋各国料理（その他）、ダイニングバー,洋食・西洋料理,35.6743741666667,139.76608833333302,東京都千代田区丸の内3-3-1新東京ビルB1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.2374292463251014,305.02830146995944,0.894427191,0.9254040452745523,54365,マヌエル タスカ ド ターリョ 丸の内店,https://tabelog.com/tokyo/A1301/A130102/13043549/,バル・バール、イタリアン、居酒屋,洋食・西洋料理,35.674370833333334,139.76608666666667,東京都千代田区丸の内3-3-1新東京ビルB1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.232918083938672,306.8327664245312,0.894427191,0.9242569089953627,64644,俺のイタリアン 八重洲,https://tabelog.com/tokyo/A1302/A130202/13133706/,イタリアン、バル・バール、居酒屋,洋食・西洋料理,35.67458972222222,139.77155055555556,東京都中央区八重洲2-6-4松岡ビル1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.21793522946549984,312.82590821380006,0.894427191,0.9205953314253663,54527,新台北,https://tabelog.com/tokyo/A1301/A130102/13006202/,台湾料理、中華料理,アジア・エスニック、中華料理,35.673298888889,139.76828472222002,東京都千代田区丸の内3-7-9
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.2035714795240213,318.5714081903915,0.894427191,0.9173011213748727,53795,築地もったいない プロジェクト 魚治,https://tabelog.com/tokyo/A1301/A130102/13176410/,魚介料理・海鮮料理、居酒屋、鍋（その他）,高級和食,35.67415194444444,139.76612055555555,東京都千代田区丸の内3-3-1新東京ビルB1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.18041681918354072,327.8332723265837,0.894427191,0.9124419042570909,64795,重慶府 八重洲,https://tabelog.com/tokyo/A1302/A130202/13033944/,四川料理、飲茶・点心、居酒屋,アジア・エスニック、中華料理,35.6745244444444,139.771774722222,東京都中央区八重洲2-6-5八重洲玉の玉ビル　Ｂ１Ｆ
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.17717837042421636,329.12865183031346,0.894427191,0.911807093055423,55558,ニユートーキヨー 庄屋 東京駅北口店,https://tabelog.com/tokyo/A1302/A130201/13059547/,居酒屋,居酒屋,35.6776836111111,139.771780833333,東京都千代田区丸の内1-9-1東京駅一番街八重洲北口2F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.17630377441875622,329.4784902324975,0.894427191,0.9116375490699687,51787,Oyster Bar ジャックポット 丸の内,https://tabelog.com/tokyo/A1302/A130201/13050271/,ダイニングバー、オイスターバー、イタリアン,洋食・西洋料理,35.67791388888889,139.76583027777778,東京都千代田区丸の内2-3-1三菱商事ビル　Ｂ１Ｆ
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.15496071457895183,338.01571416841927,0.894427191,0.9077515205510919,63857,TOKYO Mar Mare,https://tabelog.com/tokyo/A1302/A130202/13146313/,バル・バール、スペイン料理、イタリアン,洋食・西洋料理,35.67460972222222,139.77196750000002,東京都中央区八重洲2-5-12プレリー八重洲ビル1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.1482015681702137,340.7193727319145,0.894427191,0.9066221400385667,55234,銀座 ハゲ天 丸の内MY PLAZA店,https://tabelog.com/tokyo/A1302/A130201/13031362/,天ぷら,高級和食,35.6753605555556,139.765055277778,東京都千代田区丸の内2-1-1丸の内マイプラザB1F
"0,1,0,1,0,0.5,0,0,1","0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0",0.12201016897473807,351.1959324101048,0.894427191,0.9027106298993294,50459,マルゴ　ルナソラ,https://tabelog.com/tokyo/A1301/A130102/13144966/,ワインバー、イタリアン、ダイニングバー,バー・お酒,35.6742642869873,139.765546162747,東京都千代田区丸の内3-3-1新東京ビルＢ1Ｆ
