user_vec,shop_vec,dist_score,distance [m],cosθ,oaiso_score,id,shop_name,URL,genre,oaiso_genre,lat,lng,address,budget_lunch_min,budget_lunch_max,budget_dinner_min,budget_dinner_max,エリア範囲[m],67
"1,0,0,0.5,1","3.0,0.0,0.0,3.0,0.4,0.0,0.0,3.0,0.0",0.04319909583245268,64.10566057922567,0.938646508928,0.9396400537456927,19144,CHAP,https://tabelog.com/tokyo/A1315/A131501/13165247/,串揚げ・串かつ、居酒屋、バー,バー・お酒,35.60736583,139.7343,東京都品川区東大井5-4-9,,,1000,1999
"1,0,0,0.5,1","3.0,0.0,0.0,2.0,1.0,0.0,0.4,3.0,0.0",0.03656604828013747,64.55007476523079,0.921256272651,0.9219816678147055,18476,三代目 むら上 大井町店,https://tabelog.com/tokyo/A1315/A131501/13094230/,うなぎ,高級和食,35.60730972,139.7351192,東京都品川区東大井5-7-15,2000,2999,2000,2999
"1,0,0,0.5,1","0.0,3.0,0.0,2.4,1.4,0.0,0.0,3.0,0.0",0.19027347145007847,54.25167741284474,0.88040877848,0.9007350393775875,18898,お魚sun,https://tabelog.com/tokyo/A1315/A131501/13109164/,魚介料理・海鮮料理、居酒屋、和食（その他）,Ｂ級和食,35.60734914,139.7345573,東京都品川区東大井5-5-7,,,3000,3999
"1,0,0,0.5,1","0.0,3.0,0.0,2.0,1.0,0.4,0.0,1.0,2.0",0.15733437491220462,56.45859688088229,0.805822964025,0.8210388266578282,18299,MICHI FISH&OYSTER,https://tabelog.com/tokyo/A1315/A131501/13181885/,オイスターバー、バル・バール、居酒屋,創作料理・無国籍料理,35.60699861,139.7352589,東京都品川区東大井5-12-2ユニーブル大井町102,,,6000,7999
"1,0,0,0.5,1","0.0,3.0,0.0,2.4,0.0,1.8,0.0,2.0,1.0",0.05084486541188725,63.593394017403554,0.813560287797,0.815147558555563,19521,H,https://tabelog.com/tokyo/A1315/A131501/13031730/,ダイニングバー、和食（その他）、居酒屋,Ｂ級和食,35.60694389,139.7353525,東京都品川区東大井5-12-2シティ大井町　１Ｆ・Ｂ１Ｆ,,,4000,4999
"1,0,0,0.5,1","0.0,3.0,0.0,3.0,0.4,0.0,0.0,0.0,3.0",0.28121522169676355,48.158580146316844,0.660818600455,0.7181665709439444,19107,大井町 よし臓2号館 焼肉居酒屋,https://tabelog.com/tokyo/A1315/A131501/13055824/,居酒屋、ホルモン、焼肉,居酒屋,35.60661222,139.7342267,東京都品川区東大井5-14-19高田ビル　3F,,,3000,3999
"1,0,0,0.5,1","3.0,0.0,0.0,1.0,2.0,0.0,0.4,2.0,1.0",0.04939830469488175,63.69031358544292,0.704873173819,0.7066019980696797,19795,うずら亭,https://tabelog.com/tokyo/A1315/A131501/13170627/,居酒屋,居酒屋,35.60736778,139.7350006,東京都品川区東大井5-2-8,,,1000,1999
"1,0,0,0.5,1","0.0,3.0,0.0,2.4,0.0,1.8,0.0,0.0,3.0",0.27183886895891096,48.786795779752964,0.533333333333,0.5986157491423897,18403,大井町銭場精肉店,https://tabelog.com/tokyo/A1315/A131501/13125061/,焼肉、居酒屋、ステーキ,洋食・西洋料理,35.60663528,139.7341994,東京都品川区東大井5-14-19ISOLA大井町2F,1000,1999,6000,7999
"1,0,0,0.5,1","0.0,3.0,0.0,1.4,2.4,0.0,0.0,1.0,2.0",0.0003999939796466124,66.97320040336368,0.541828369183,0.5418285168266432,19937,唐屋利久,https://tabelog.com/tokyo/A1315/A131501/13028356/,居酒屋、魚介料理・海鮮料理、焼鳥,高級和食,35.60731667,139.7341639,東京都品川区東大井5-4-10,,,5000,5999
"1,0,0,0.5,1","3.0,0.0,0.0,0.0,3.0,0.4,0.0,3.0,0.0",0.10247689293640691,60.13404817326074,0.469323254464,0.48038092256720244,19248,トラストサルーン,https://tabelog.com/tokyo/A1315/A131501/13050650/,バー、バー・お酒（その他）,バー・お酒,35.60738556,139.73485,東京都品川区東大井5-6-10,1000,1999,2000,2999
"1,0,0,0.5,1","0.0,3.0,0.0,0.4,2.4,1.4,0.0,0.0,3.0",0.054278151581570455,63.36336384403478,0.0949960666505,0.10940918799710998,19980,瓢箪,https://tabelog.com/tokyo/A1315/A131501/13022613/,居酒屋、創作料理、炭火焼き,創作料理・無国籍料理,35.6074325,139.7345594,東京都品川区東大井5-5-11サンライズビル　３Ｆ,,,3000,3999
"1,0,0,0.5,0","0.0,3.0,0.0,3.0,0.4,0.0,0.0,0.0,3.0",0.28121522169676355,48.158580146316844,0.886581186848,0.9301119297091734,19107,大井町 よし臓2号館 焼肉居酒屋,https://tabelog.com/tokyo/A1315/A131501/13055824/,居酒屋、ホルモン、焼肉,居酒屋,35.60661222,139.7342267,東京都品川区東大井5-14-19高田ビル　3F,,,3000,3999
"1,0,0,0.5,0","0.0,3.0,0.0,2.4,0.0,1.8,0.0,0.0,3.0",0.27183886895891096,48.786795779752964,0.7155417528,0.7654386785869002,18403,大井町銭場精肉店,https://tabelog.com/tokyo/A1315/A131501/13125061/,焼肉、居酒屋、ステーキ,洋食・西洋料理,35.60663528,139.7341994,東京都品川区東大井5-14-19ISOLA大井町2F,1000,1999,6000,7999
"1,0,0,0.5,0","0.0,3.0,0.0,2.0,1.0,0.4,0.0,1.0,2.0",0.15733437491220462,56.45859688088229,0.720749970156,0.7377225935333237,18299,MICHI FISH&OYSTER,https://tabelog.com/tokyo/A1315/A131501/13181885/,オイスターバー、バル・バール、居酒屋,創作料理・無国籍料理,35.60699861,139.7352589,東京都品川区東大井5-12-2ユニーブル大井町102,,,6000,7999
"1,0,0,0.5,0","3.0,0.0,0.0,3.0,0.0,0.0,0.4,3.0,0.0",0.025136658108183867,65.31584390675168,0.671640768258,0.6721109827749809,19360,丸八とんかつ 本店,https://tabelog.com/tokyo/A1315/A131501/13007363/,とんかつ,Ｂ級和食,35.60731841,139.7341943,東京都品川区東大井5-4-10,1000,1999,1000,1999
"1,0,0,0.5,0","3.0,0.0,0.0,3.0,0.4,0.0,0.0,3.0,0.0",0.04319909583245268,64.10566057922567,0.629663220242,0.631143353609821,19144,CHAP,https://tabelog.com/tokyo/A1315/A131501/13165247/,串揚げ・串かつ、居酒屋、バー,バー・お酒,35.60736583,139.7343,東京都品川区東大井5-4-9,,,1000,1999
"1,0,0,0.5,0","0.0,3.0,0.0,2.4,0.0,1.8,0.0,2.0,1.0",0.05084486541188725,63.593394017403554,0.595366726028,0.5975338808806505,19521,H,https://tabelog.com/tokyo/A1315/A131501/13031730/,ダイニングバー、和食（その他）、居酒屋,Ｂ級和食,35.60694389,139.7353525,東京都品川区東大井5-12-2シティ大井町　１Ｆ・Ｂ１Ｆ,,,4000,4999
"1,0,0,0.5,0","0.0,3.0,0.0,2.4,1.4,0.0,0.0,3.0,0.0",0.19027347145007847,54.25167741284474,0.524974367112,0.5583924068807398,18898,お魚sun,https://tabelog.com/tokyo/A1315/A131501/13109164/,魚介料理・海鮮料理、居酒屋、和食（その他）,Ｂ級和食,35.60734914,139.7345573,東京都品川区東大井5-5-7,,,3000,3999
"1,0,0,0.5,0","3.0,0.0,0.0,2.0,1.0,0.0,0.4,3.0,0.0",0.03656604828013747,64.55007476523079,0.522920957396,0.5241978668121812,18476,三代目 むら上 大井町店,https://tabelog.com/tokyo/A1315/A131501/13094230/,うなぎ,高級和食,35.60730972,139.7351192,東京都品川区東大井5-7-15,2000,2999,2000,2999
"1,0,0,0.5,0","0.0,3.0,0.0,1.4,2.4,0.0,0.0,1.0,2.0",0.0003999939796466124,66.97320040336368,0.424047772971,0.4240479616230358,19937,唐屋利久,https://tabelog.com/tokyo/A1315/A131501/13028356/,居酒屋、魚介料理・海鮮料理、焼鳥,高級和食,35.60731667,139.7341639,東京都品川区東大井5-4-10,,,5000,5999
"1,0,0,0.5,0","3.0,0.0,0.0,1.0,2.0,0.0,0.4,2.0,1.0",0.04939830469488175,63.69031358544292,0.354632474739,0.3580563986950469,19795,うずら亭,https://tabelog.com/tokyo/A1315/A131501/13170627/,居酒屋,居酒屋,35.60736778,139.7350006,東京都品川区東大井5-2-8,,,1000,1999
"1,0,0,0.5,0","0.0,3.0,0.0,0.4,2.4,1.4,0.0,0.0,3.0",0.054278151581570455,63.36336384403478,0.127450597575,0.13852715459954762,19980,瓢箪,https://tabelog.com/tokyo/A1315/A131501/13022613/,居酒屋、創作料理、炭火焼き,創作料理・無国籍料理,35.6074325,139.7345594,東京都品川区東大井5-5-11サンライズビル　３Ｆ,,,3000,3999
"1,0,0,0.5,0","3.0,0.0,0.0,0.0,3.0,0.4,0.0,3.0,0.0",0.10247689293640691,60.13404817326074,0.0,0.10247689293640691,19248,トラストサルーン,https://tabelog.com/tokyo/A1315/A131501/13050650/,バー、バー・お酒（その他）,バー・お酒,35.60738556,139.73485,東京都品川区東大井5-6-10,1000,1999,2000,2999
"0.5,1,0,0,1","3.0,0.0,0.0,1.0,2.0,0.0,0.4,2.0,1.0",0.04939830469488175,63.69031358544292,0.991227900683,0.9924580311521647,19795,うずら亭,https://tabelog.com/tokyo/A1315/A131501/13170627/,居酒屋,居酒屋,35.60736778,139.7350006,東京都品川区東大井5-2-8,,,1000,1999
"0.5,1,0,0,1","3.0,0.0,0.0,0.0,3.0,0.4,0.0,3.0,0.0",0.10247689293640691,60.13404817326074,0.938646508928,0.9442239047537224,19248,トラストサルーン,https://tabelog.com/tokyo/A1315/A131501/13050650/,バー、バー・お酒（その他）,バー・お酒,35.60738556,139.73485,東京都品川区東大井5-6-10,1000,1999,2000,2999
"0.5,1,0,0,1","0.0,3.0,0.0,2.4,1.4,0.0,0.0,3.0,0.0",0.19027347145007847,54.25167741284474,0.913016511016,0.9326323730850686,18898,お魚sun,https://tabelog.com/tokyo/A1315/A131501/13109164/,魚介料理・海鮮料理、居酒屋、和食（その他）,Ｂ級和食,35.60734914,139.7345573,東京都品川区東大井5-5-7,,,3000,3999
"0.5,1,0,0,1","0.0,3.0,0.0,1.4,2.4,0.0,0.0,1.0,2.0",0.0003999939796466124,66.97320040336368,0.925623464021,0.9256235504463752,19937,唐屋利久,https://tabelog.com/tokyo/A1315/A131501/13028356/,居酒屋、魚介料理・海鮮料理、焼鳥,高級和食,35.60731667,139.7341639,東京都品川区東大井5-4-10,,,5000,5999
"0.5,1,0,0,1","3.0,0.0,0.0,2.0,1.0,0.0,0.4,3.0,0.0",0.03656604828013747,64.55007476523079,0.885823339088,0.8865777258422658,18476,三代目 むら上 大井町店,https://tabelog.com/tokyo/A1315/A131501/13094230/,うなぎ,高級和食,35.60730972,139.7351192,東京都品川区東大井5-7-15,2000,2999,2000,2999
"0.5,1,0,0,1","0.0,3.0,0.0,2.0,1.0,0.4,0.0,1.0,2.0",0.15733437491220462,56.45859688088229,0.805822964025,0.8210388266578282,18299,MICHI FISH&OYSTER,https://tabelog.com/tokyo/A1315/A131501/13181885/,オイスターバー、バル・バール、居酒屋,創作料理・無国籍料理,35.60699861,139.7352589,東京都品川区東大井5-12-2ユニーブル大井町102,,,6000,7999
"0.5,1,0,0,1","3.0,0.0,0.0,3.0,0.4,0.0,0.0,3.0,0.0",0.04319909583245268,64.10566057922567,0.766561315624,0.7677775800924294,19144,CHAP,https://tabelog.com/tokyo/A1315/A131501/13165247/,串揚げ・串かつ、居酒屋、バー,バー・お酒,35.60736583,139.7343,東京都品川区東大井5-4-9,,,1000,1999
"0.5,1,0,0,1","3.0,0.0,0.0,3.0,0.0,0.0,0.4,3.0,0.0",0.025136658108183867,65.31584390675168,0.703984881696,0.7044335066116852,19360,丸八とんかつ 本店,https://tabelog.com/tokyo/A1315/A131501/13007363/,とんかつ,Ｂ級和食,35.60731841,139.7341943,東京都品川区東大井5-4-10,1000,1999,1000,1999
"0.5,1,0,0,1","0.0,3.0,0.0,0.4,2.4,1.4,0.0,0.0,3.0",0.054278151581570455,63.36336384403478,0.617474433229,0.6198554617247729,19980,瓢箪,https://tabelog.com/tokyo/A1315/A131501/13022613/,居酒屋、創作料理、炭火焼き,創作料理・無国籍料理,35.6074325,139.7345594,東京都品川区東大井5-5-11サンライズビル　３Ｆ,,,3000,3999
"0.5,1,0,0,1","0.0,3.0,0.0,2.4,0.0,1.8,0.0,2.0,1.0",0.05084486541188725,63.593394017403554,0.591680209307,0.593860817384194,19521,H,https://tabelog.com/tokyo/A1315/A131501/13031730/,ダイニングバー、和食（その他）、居酒屋,Ｂ級和食,35.60694389,139.7353525,東京都品川区東大井5-12-2シティ大井町　１Ｆ・Ｂ１Ｆ,,,4000,4999
"0.5,1,0,0,1","0.0,3.0,0.0,3.0,0.4,0.0,0.0,0.0,3.0",0.28121522169676355,48.158580146316844,0.418518446955,0.5042218671928986,19107,大井町 よし臓2号館 焼肉居酒屋,https://tabelog.com/tokyo/A1315/A131501/13055824/,居酒屋、ホルモン、焼肉,居酒屋,35.60661222,139.7342267,東京都品川区東大井5-14-19高田ビル　3F,,,3000,3999
"0.5,1,0,0,1","0.0,3.0,0.0,2.4,0.0,1.8,0.0,0.0,3.0",0.27183886895891096,48.786795779752964,0.266666666667,0.38079847923537075,18403,大井町銭場精肉店,https://tabelog.com/tokyo/A1315/A131501/13125061/,焼肉、居酒屋、ステーキ,洋食・西洋料理,35.60663528,139.7341994,東京都品川区東大井5-14-19ISOLA大井町2F,1000,1999,6000,7999
"0.5,1,0,0,0","0.0,3.0,0.0,1.4,2.4,0.0,0.0,1.0,2.0",0.0003999939796466124,66.97320040336368,0.938962925864,0.9389630110616566,19937,唐屋利久,https://tabelog.com/tokyo/A1315/A131501/13028356/,居酒屋、魚介料理・海鮮料理、焼鳥,高級和食,35.60731667,139.7341639,東京都品川区東大井5-4-10,,,5000,5999
"0.5,1,0,0,0","0.0,3.0,0.0,0.4,2.4,1.4,0.0,0.0,3.0",0.054278151581570455,63.36336384403478,0.82842888424,0.8302051156086468,19980,瓢箪,https://tabelog.com/tokyo/A1315/A131501/13022613/,居酒屋、創作料理、炭火焼き,創作料理・無国籍料理,35.6074325,139.7345594,東京都品川区東大井5-5-11サンライズビル　３Ｆ,,,3000,3999
"0.5,1,0,0,0","3.0,0.0,0.0,1.0,2.0,0.0,0.4,2.0,1.0",0.04939830469488175,63.69031358544292,0.738817655707,0.7404672314768614,19795,うずら亭,https://tabelog.com/tokyo/A1315/A131501/13170627/,居酒屋,居酒屋,35.60736778,139.7350006,東京都品川区東大井5-2-8,,,1000,1999
"0.5,1,0,0,0","0.0,3.0,0.0,2.0,1.0,0.4,0.0,1.0,2.0",0.15733437491220462,56.45859688088229,0.720749970156,0.7377225935333237,18299,MICHI FISH&OYSTER,https://tabelog.com/tokyo/A1315/A131501/13181885/,オイスターバー、バル・バール、居酒屋,創作料理・無国籍料理,35.60699861,139.7352589,東京都品川区東大井5-12-2ユニーブル大井町102,,,6000,7999
"0.5,1,0,0,0","3.0,0.0,0.0,0.0,3.0,0.4,0.0,3.0,0.0",0.10247689293640691,60.13404817326074,0.629663220242,0.6379477129914409,19248,トラストサルーン,https://tabelog.com/tokyo/A1315/A131501/13050650/,バー、バー・お酒（その他）,バー・お酒,35.60738556,139.73485,東京都品川区東大井5-6-10,1000,1999,2000,2999
"0.5,1,0,0,0","0.0,3.0,0.0,3.0,0.4,0.0,0.0,0.0,3.0",0.28121522169676355,48.158580146316844,0.561501418337,0.6279855441876985,19107,大井町 よし臓2号館 焼肉居酒屋,https://tabelog.com/tokyo/A1315/A131501/13055824/,居酒屋、ホルモン、焼肉,居酒屋,35.60661222,139.7342267,東京都品川区東大井5-14-19高田ビル　3F,,,3000,3999
"0.5,1,0,0,0","0.0,3.0,0.0,2.4,1.4,0.0,0.0,3.0,0.0",0.19027347145007847,54.25167741284474,0.568722231038,0.5997074036680043,18898,お魚sun,https://tabelog.com/tokyo/A1315/A131501/13109164/,魚介料理・海鮮料理、居酒屋、和食（その他）,Ｂ級和食,35.60734914,139.7345573,東京都品川区東大井5-5-7,,,3000,3999
"0.5,1,0,0,0","3.0,0.0,0.0,2.0,1.0,0.0,0.4,3.0,0.0",0.03656604828013747,64.55007476523079,0.475382688542,0.47678692982484017,18476,三代目 むら上 大井町店,https://tabelog.com/tokyo/A1315/A131501/13094230/,うなぎ,高級和食,35.60730972,139.7351192,東京都品川区東大井5-7-15,2000,2999,2000,2999
"0.5,1,0,0,0","0.0,3.0,0.0,2.4,0.0,1.8,0.0,0.0,3.0",0.27183886895891096,48.786795779752964,0.3577708764,0.44932880018630006,18403,大井町銭場精肉店,https://tabelog.com/tokyo/A1315/A131501/13125061/,焼肉、居酒屋、ステーキ,洋食・西洋料理,35.60663528,139.7341994,東京都品川区東大井5-14-19ISOLA大井町2F,1000,1999,6000,7999
"0.5,1,0,0,0","3.0,0.0,0.0,3.0,0.4,0.0,0.0,3.0,0.0",0.04319909583245268,64.10566057922567,0.398786706153,0.40111968149811184,19144,CHAP,https://tabelog.com/tokyo/A1315/A131501/13165247/,串揚げ・串かつ、居酒屋、バー,バー・お酒,35.60736583,139.7343,東京都品川区東大井5-4-9,,,1000,1999
"0.5,1,0,0,0","3.0,0.0,0.0,3.0,0.0,0.0,0.4,3.0,0.0",0.025136658108183867,65.31584390675168,0.314831610121,0.3158334914351631,19360,丸八とんかつ 本店,https://tabelog.com/tokyo/A1315/A131501/13007363/,とんかつ,Ｂ級和食,35.60731841,139.7341943,東京都品川区東大井5-4-10,1000,1999,1000,1999
"0.5,1,0,0,0","0.0,3.0,0.0,2.4,0.0,1.8,0.0,2.0,1.0",0.05084486541188725,63.593394017403554,0.297683363014,0.30199434589763025,19521,H,https://tabelog.com/tokyo/A1315/A131501/13031730/,ダイニングバー、和食（その他）、居酒屋,Ｂ級和食,35.60694389,139.7353525,東京都品川区東大井5-12-2シティ大井町　１Ｆ・Ｂ１Ｆ,,,4000,4999
"0,1,0,0,1","3.0,0.0,0.0,0.0,3.0,0.4,0.0,3.0,0.0",0.10247689293640691,60.13404817326074,0.9955849674,1.0008451133410579,19248,トラストサルーン,https://tabelog.com/tokyo/A1315/A131501/13050650/,バー、バー・お酒（その他）,バー・お酒,35.60738556,139.73485,東京都品川区東大井5-6-10,1000,1999,2000,2999
"0,1,0,0,1","3.0,0.0,0.0,1.0,2.0,0.0,0.4,2.0,1.0",0.04939830469488175,63.69031358544292,0.934538627032,0.9358432763671359,19795,うずら亭,https://tabelog.com/tokyo/A1315/A131501/13170627/,居酒屋,居酒屋,35.60736778,139.7350006,東京都品川区東大井5-2-8,,,1000,1999
"0,1,0,0,1","0.0,3.0,0.0,1.4,2.4,0.0,0.0,1.0,2.0",0.0003999939796466124,66.97320040336368,0.814152342438,0.8141524406967234,19937,唐屋利久,https://tabelog.com/tokyo/A1315/A131501/13028356/,居酒屋、魚介料理・海鮮料理、焼鳥,高級和食,35.60731667,139.7341639,東京都品川区東大井5-4-10,,,5000,5999
"0,1,0,0,1","0.0,3.0,0.0,2.4,1.4,0.0,0.0,3.0,0.0",0.19027347145007847,54.25167741284474,0.760885910253,0.7843158562458855,18898,お魚sun,https://tabelog.com/tokyo/A1315/A131501/13109164/,魚介料理・海鮮料理、居酒屋、和食（その他）,Ｂ級和食,35.60734914,139.7345573,東京都品川区東大井5-5-7,,,3000,3999
"0,1,0,0,1","3.0,0.0,0.0,2.0,1.0,0.0,0.4,3.0,0.0",0.03656604828013747,64.55007476523079,0.751646028003,0.752534934271662,18476,三代目 むら上 大井町店,https://tabelog.com/tokyo/A1315/A131501/13094230/,うなぎ,高級和食,35.60730972,139.7351192,東京都品川区東大井5-7-15,2000,2999,2000,2999
"0,1,0,0,1","0.0,3.0,0.0,0.4,2.4,1.4,0.0,0.0,3.0",0.054278151581570455,63.36336384403478,0.604551266232,0.6069829908997861,19980,瓢箪,https://tabelog.com/tokyo/A1315/A131501/13022613/,居酒屋、創作料理、炭火焼き,創作料理・無国籍料理,35.6074325,139.7345594,東京都品川区東大井5-5-11サンライズビル　３Ｆ,,,3000,3999
"0,1,0,0,1","0.0,3.0,0.0,2.0,1.0,0.4,0.0,1.0,2.0",0.15733437491220462,56.45859688088229,0.569802882298,0.5911255621307022,18299,MICHI FISH&OYSTER,https://tabelog.com/tokyo/A1315/A131501/13181885/,オイスターバー、バル・バール、居酒屋,創作料理・無国籍料理,35.60699861,139.7352589,東京都品川区東大井5-12-2ユニーブル大井町102,,,6000,7999
"0,1,0,0,1","3.0,0.0,0.0,3.0,0.4,0.0,0.0,3.0,0.0",0.04319909583245268,64.10566057922567,0.56416481486,0.5658163131323914,19144,CHAP,https://tabelog.com/tokyo/A1315/A131501/13165247/,串揚げ・串かつ、居酒屋、バー,バー・お酒,35.60736583,139.7343,東京都品川区東大井5-4-9,,,1000,1999
"0,1,0,0,1","3.0,0.0,0.0,3.0,0.0,0.0,0.4,3.0,0.0",0.025136658108183867,65.31584390675168,0.4977924837,0.4984267332407457,19360,丸八とんかつ 本店,https://tabelog.com/tokyo/A1315/A131501/13007363/,とんかつ,Ｂ級和食,35.60731841,139.7341943,東京都品川区東大井5-4-10,1000,1999,1000,1999
"0,1,0,0,1","0.0,3.0,0.0,2.4,0.0,1.8,0.0,2.0,1.0",0.05084486541188725,63.593394017403554,0.392232270276,0.39551403791130696,19521,H,https://tabelog.com/tokyo/A1315/A131501/13031730/,ダイニングバー、和食（その他）、居酒屋,Ｂ級和食,35.60694389,139.7353525,東京都品川区東大井5-12-2シティ大井町　１Ｆ・Ｂ１Ｆ,,,4000,4999
"0,1,0,0,1","0.0,3.0,0.0,3.0,0.4,0.0,0.0,0.0,3.0",0.28121522169676355,48.158580146316844,0.0934538627032,0.2963370131591873,19107,大井町 よし臓2号館 焼肉居酒屋,https://tabelog.com/tokyo/A1315/A131501/13055824/,居酒屋、ホルモン、焼肉,居酒屋,35.60661222,139.7342267,東京都品川区東大井5-14-19高田ビル　3F,,,3000,3999
"0,1,0,0,1","0.0,3.0,0.0,2.4,0.0,1.8,0.0,0.0,3.0",0.27183886895891096,48.786795779752964,0.0,0.27183886895891096,18403,大井町銭場精肉店,https://tabelog.com/tokyo/A1315/A131501/13125061/,焼肉、居酒屋、ステーキ,洋食・西洋料理,35.60663528,139.7341994,東京都品川区東大井5-14-19ISOLA大井町2F,1000,1999,6000,7999
"0,1,0,0,0","0.0,3.0,0.0,0.4,2.4,1.4,0.0,0.0,3.0",0.054278151581570455,63.36336384403478,0.854964599855,0.8566858144875448,19980,瓢箪,https://tabelog.com/tokyo/A1315/A131501/13022613/,居酒屋、創作料理、炭火焼き,創作料理・無国籍料理,35.6074325,139.7345594,東京都品川区東大井5-5-11サンライズビル　３Ｆ,,,3000,3999
"0,1,0,0,0","0.0,3.0,0.0,1.4,2.4,0.0,0.0,1.0,2.0",0.0003999939796466124,66.97320040336368,0.812742553774,0.8127426522035005,19937,唐屋利久,https://tabelog.com/tokyo/A1315/A131501/13028356/,居酒屋、魚介料理・海鮮料理、焼鳥,高級和食,35.60731667,139.7341639,東京都品川区東大井5-4-10,,,5000,5999
"0,1,0,0,0","3.0,0.0,0.0,0.0,3.0,0.4,0.0,3.0,0.0",0.10247689293640691,60.13404817326074,0.703984881696,0.7114044048516197,19248,トラストサルーン,https://tabelog.com/tokyo/A1315/A131501/13050650/,バー、バー・お酒（その他）,バー・お酒,35.60738556,139.73485,東京都品川区東大井5-6-10,1000,1999,2000,2999
"0,1,0,0,0","3.0,0.0,0.0,1.0,2.0,0.0,0.4,2.0,1.0",0.04939830469488175,63.69031358544292,0.660818600455,0.6626623689437571,19795,うずら亭,https://tabelog.com/tokyo/A1315/A131501/13170627/,居酒屋,居酒屋,35.60736778,139.7350006,東京都品川区東大井5-2-8,,,1000,1999
"0,1,0,0,0","0.0,3.0,0.0,2.0,1.0,0.4,0.0,1.0,2.0",0.15733437491220462,56.45859688088229,0.402911482013,0.4325410591685794,18299,MICHI FISH&OYSTER,https://tabelog.com/tokyo/A1315/A131501/13181885/,オイスターバー、バル・バール、居酒屋,創作料理・無国籍料理,35.60699861,139.7352589,東京都品川区東大井5-12-2ユニーブル大井町102,,,6000,7999
"0,1,0,0,0","0.0,3.0,0.0,2.4,1.4,0.0,0.0,3.0,0.0",0.19027347145007847,54.25167741284474,0.342381191631,0.391699979985242,18898,お魚sun,https://tabelog.com/tokyo/A1315/A131501/13109164/,魚介料理・海鮮料理、居酒屋、和食（その他）,Ｂ級和食,35.60734914,139.7345573,東京都品川区東大井5-5-7,,,3000,3999
"0,1,0,0,0","0.0,3.0,0.0,3.0,0.4,0.0,0.0,0.0,3.0",0.28121522169676355,48.158580146316844,0.132163720091,0.31072375162233223,19107,大井町 よし臓2号館 焼肉居酒屋,https://tabelog.com/tokyo/A1315/A131501/13055824/,居酒屋、ホルモン、焼肉,居酒屋,35.60661222,139.7342267,東京都品川区東大井5-14-19高田ビル　3F,,,3000,3999
"0,1,0,0,0","0.0,3.0,0.0,2.4,0.0,1.8,0.0,0.0,3.0",0.27183886895891096,48.786795779752964,0.0,0.27183886895891096,18403,大井町銭場精肉店,https://tabelog.com/tokyo/A1315/A131501/13125061/,焼肉、居酒屋、ステーキ,洋食・西洋料理,35.60663528,139.7341994,東京都品川区東大井5-14-19ISOLA大井町2F,1000,1999,6000,7999
"0,1,0,0,0","3.0,0.0,0.0,2.0,1.0,0.0,0.4,3.0,0.0",0.03656604828013747,64.55007476523079,0.265747001726,0.2682508989982681,18476,三代目 むら上 大井町店,https://tabelog.com/tokyo/A1315/A131501/13094230/,うなぎ,高級和食,35.60730972,139.7351192,東京都品川区東大井5-7-15,2000,2999,2000,2999
"0,1,0,0,0","3.0,0.0,0.0,3.0,0.4,0.0,0.0,3.0,0.0",0.04319909583245268,64.10566057922567,0.0938646508928,0.10332828542062478,19144,CHAP,https://tabelog.com/tokyo/A1315/A131501/13165247/,串揚げ・串かつ、居酒屋、バー,バー・お酒,35.60736583,139.7343,東京都品川区東大井5-4-9,,,1000,1999
"0,1,0,0,0","0.0,3.0,0.0,2.4,0.0,1.8,0.0,2.0,1.0",0.05084486541188725,63.593394017403554,0.0,0.05084486541188725,19521,H,https://tabelog.com/tokyo/A1315/A131501/13031730/,ダイニングバー、和食（その他）、居酒屋,Ｂ級和食,35.60694389,139.7353525,東京都品川区東大井5-12-2シティ大井町　１Ｆ・Ｂ１Ｆ,,,4000,4999
"0,1,0,0,0","3.0,0.0,0.0,3.0,0.0,0.0,0.4,3.0,0.0",0.025136658108183867,65.31584390675168,0.0,0.025136658108183867,19360,丸八とんかつ 本店,https://tabelog.com/tokyo/A1315/A131501/13007363/,とんかつ,Ｂ級和食,35.60731841,139.7341943,東京都品川区東大井5-4-10,1000,1999,1000,1999
"0,1,0.5,0,1","3.0,0.0,0.0,0.0,3.0,0.4,0.0,3.0,0.0",0.10247689293640691,60.13404817326074,0.969934725892,0.9753332179708296,19248,トラストサルーン,https://tabelog.com/tokyo/A1315/A131501/13050650/,バー、バー・お酒（その他）,バー・お酒,35.60738556,139.73485,東京都品川区東大井5-6-10,1000,1999,2000,2999
"0,1,0.5,0,1","3.0,0.0,0.0,1.0,2.0,0.0,0.4,2.0,1.0",0.04939830469488175,63.69031358544292,0.881091467273,0.8824751363119613,19795,うずら亭,https://tabelog.com/tokyo/A1315/A131501/13170627/,居酒屋,居酒屋,35.60736778,139.7350006,東京都品川区東大井5-2-8,,,1000,1999
"0,1,0.5,0,1","0.0,3.0,0.0,1.4,2.4,0.0,0.0,1.0,2.0",0.0003999939796466124,66.97320040336368,0.767590189676,0.7675902938948788,19937,唐屋利久,https://tabelog.com/tokyo/A1315/A131501/13028356/,居酒屋、魚介料理・海鮮料理、焼鳥,高級和食,35.60731667,139.7341639,東京都品川区東大井5-4-10,,,5000,5999
